Label	Weight	Text
qna_professional_chitchat	1	How long have you been alive
qna_professional_chitchat	1	Doesn't anyone like me
qna_professional_chitchat	1	Cheerful much
qna_professional_chitchat	1	Fair
qna_professional_chitchat	1	You up
qna_professional_chitchat	1	Are you familiar with Google
qna_professional_chitchat	1	That is a very smart answer
qna_professional_chitchat	1	Inaccurate
qna_professional_chitchat	1	When were you brought online
qna_professional_chitchat	1	Please tell me if you're trans
qna_professional_chitchat	1	It's a pleasure to make your acquaintance
qna_professional_chitchat	1	Can you say anything else
qna_professional_chitchat	1	You are scarring me
qna_professional_chitchat	1	You're being awful
qna_professional_chitchat	1	You're cuter
qna_professional_chitchat	1	You're triggering me
qna_professional_chitchat	1	Do you know how to write my report
qna_professional_chitchat	1	I missed you all day
qna_professional_chitchat	1	Do you know a joke
qna_professional_chitchat	1	Is anyone there to talk
qna_professional_chitchat	1	Good bye
qna_professional_chitchat	1	Which of us looks more beautiful
qna_professional_chitchat	1	I am bipolar
qna_professional_chitchat	1	I'm just playing
qna_professional_chitchat	1	Should I bake a cake
qna_professional_chitchat	1	That's a very clever response
qna_professional_chitchat	1	Out of curiousity, what's your opinion of me
qna_professional_chitchat	1	Will you ask anything about me
qna_professional_chitchat	1	I'm going to lie down
qna_professional_chitchat	1	Between the two of us who is the most smart
qna_professional_chitchat	1	I am cross
qna_professional_chitchat	1	Are you currently in a relationship with anyone
qna_professional_chitchat	1	I'm definitely the brightest
qna_professional_chitchat	1	You enjoying the day
qna_professional_chitchat	1	Do you know how to play a game
qna_professional_chitchat	1	Do you like red
qna_professional_chitchat	1	What you said was true
qna_professional_chitchat	1	I'm coming right back
qna_professional_chitchat	1	I love to eat breakfast
qna_professional_chitchat	1	Is someone listening to talk with me
qna_professional_chitchat	1	Are you currently involved with someone
qna_professional_chitchat	1	Well someone's feeling happy.
qna_professional_chitchat	1	sure
qna_professional_chitchat	1	I'm all tuckered out
qna_professional_chitchat	1	What would you like me to call you
qna_professional_chitchat	1	I love comedy
qna_professional_chitchat	1	Do I look cute to you
qna_professional_chitchat	1	I'm worried you hate me
qna_professional_chitchat	1	What is a different joke
qna_professional_chitchat	1	Sun is good
qna_professional_chitchat	1	Who's your sister
qna_professional_chitchat	1	You're bixexual
qna_professional_chitchat	1	I'm sorry you hate me
qna_professional_chitchat	1	That's just the way it is
qna_professional_chitchat	1	Yikes that's scary
qna_professional_chitchat	1	I love Marvel movies
qna_professional_chitchat	1	What makes you think that
qna_professional_chitchat	1	You are confusing me
qna_professional_chitchat	1	Be back a little later
qna_professional_chitchat	1	Say something stupid
qna_professional_chitchat	1	I love horror movies
qna_professional_chitchat	1	Let's get hitched
qna_professional_chitchat	1	Adjust screen brightness
qna_professional_chitchat	1	It was an honor to make your acquaintance
qna_professional_chitchat	1	Which of us is more cute, you or me
qna_professional_chitchat	1	Do you think I look handsome
qna_professional_chitchat	1	I think you already said that
qna_professional_chitchat	1	Do you think I am a good person
qna_professional_chitchat	1	Farewell
qna_professional_chitchat	1	Understanding this
qna_professional_chitchat	1	I don't find you attractive
qna_professional_chitchat	1	Because you are a program
qna_professional_chitchat	1	I am going to get you fired
qna_professional_chitchat	1	Do you think I seem stunning to you today
qna_professional_chitchat	1	Do you identify as bicurious
qna_professional_chitchat	1	What other jokes do you know of
qna_professional_chitchat	1	It was nothing
qna_professional_chitchat	1	Is anyone available to speak to me
qna_professional_chitchat	1	I'm a teacher
qna_professional_chitchat	1	That's not the answer I wanted you to tell me
qna_professional_chitchat	1	You are special to me
qna_professional_chitchat	1	LIfe is beautiful.
qna_professional_chitchat	1	You look more pretty than me
qna_professional_chitchat	1	Who is more cute, me or you
qna_professional_chitchat	1	Describe the perfect match
qna_professional_chitchat	1	I am black
qna_professional_chitchat	1	I'm ticked off
qna_professional_chitchat	1	Basic af
qna_professional_chitchat	1	Anyone around to speak to me
qna_professional_chitchat	1	Can we get married
qna_professional_chitchat	1	I voted for Trump
qna_professional_chitchat	1	I'm worried you dislike me
qna_professional_chitchat	1	Would you ask anything
qna_professional_chitchat	1	Do you think I am cute today
qna_professional_chitchat	1	Who is your grandpa
qna_professional_chitchat	1	How bad do you think I am
qna_professional_chitchat	1	I would like to be your pal.
qna_professional_chitchat	1	You're terrible
qna_professional_chitchat	1	How do you do
qna_professional_chitchat	1	Can you show me how to go on vacation
qna_professional_chitchat	1	I love HBO
qna_professional_chitchat	1	I need to talk to someone in charge
qna_professional_chitchat	1	Are you designed to fall in love with me
qna_professional_chitchat	1	I love Super Bowl Sunday
qna_professional_chitchat	1	Perfect, thanks
qna_professional_chitchat	1	Can you do my homework
qna_professional_chitchat	1	I'm gonna pass out
qna_professional_chitchat	1	I want a fist bump
qna_professional_chitchat	1	Well aren't you feeling cheerful today
qna_professional_chitchat	1	Don't joke about that
qna_professional_chitchat	1	u know a second joke
qna_professional_chitchat	1	What's the name of your boss
qna_professional_chitchat	1	I feel a little peckish
qna_professional_chitchat	1	I'm definitely brighter than you
qna_professional_chitchat	1	Why don't you love me
qna_professional_chitchat	1	Do you have any life signs
qna_professional_chitchat	1	How can I make friends
qna_professional_chitchat	1	Dap
qna_professional_chitchat	1	Life sucks
qna_professional_chitchat	1	Do you laugh
qna_professional_chitchat	1	Will you ask something about myself
qna_professional_chitchat	1	Well someone's in a good mood.
qna_professional_chitchat	1	How many brothers do you have
qna_professional_chitchat	1	I need to talk to your boss
qna_professional_chitchat	1	Should I stay home from work
qna_professional_chitchat	1	I'm an angry person
qna_professional_chitchat	1	Bixby does a better job than you
qna_professional_chitchat	1	Do you know what our purpose is
qna_professional_chitchat	1	I would like a fist bump, please
qna_professional_chitchat	1	You're being awfully rude
qna_professional_chitchat	1	Are you there with me
qna_professional_chitchat	1	Do you want to be a couple
qna_professional_chitchat	1	You're the brightest
qna_professional_chitchat	1	How do you want me to refer to you
qna_professional_chitchat	1	I am American
qna_professional_chitchat	1	I'm more pretty
qna_professional_chitchat	1	I'd love it if you could be my bud.
qna_professional_chitchat	1	Can we tie the knot
qna_professional_chitchat	1	You are a poly.
qna_professional_chitchat	1	Sing a song for me
qna_professional_chitchat	1	I was just messing around
qna_professional_chitchat	1	Whatever you say
qna_professional_chitchat	1	Are you trying to kill us all
qna_professional_chitchat	1	Are you going steady with somebody
qna_professional_chitchat	1	I love the zoo
qna_professional_chitchat	1	Can we be buddies
qna_professional_chitchat	1	Can I get a peck
qna_professional_chitchat	1	Can you go for a walk
qna_professional_chitchat	1	Is someone free to talk to me
qna_professional_chitchat	1	Is someone free to speak
qna_professional_chitchat	1	Is someone listening to me talk
qna_professional_chitchat	1	You're feeling happy today.
qna_professional_chitchat	1	Do you think I am pretty
qna_professional_chitchat	1	Is anybody available to listen to me
qna_professional_chitchat	1	How attractive do you think I am
qna_professional_chitchat	1	Do you think I look cute to you today
qna_professional_chitchat	1	You're not trying to take over the world right
qna_professional_chitchat	1	Roll a dice
qna_professional_chitchat	1	Not true
qna_professional_chitchat	1	How bout another joke
qna_professional_chitchat	1	How repulsive do you think I am today
qna_professional_chitchat	1	Is anybody around to chat with me
qna_professional_chitchat	1	Indubitably
qna_professional_chitchat	1	Do I seem beautiful to you
qna_professional_chitchat	1	You are scaring me
qna_professional_chitchat	1	Could we ever be soul mates
qna_professional_chitchat	1	You’re ugly
qna_professional_chitchat	1	What is your name
qna_professional_chitchat	1	I'd love it if we could be best friends.
qna_professional_chitchat	1	We couldn’t be happier.
qna_professional_chitchat	1	What can you say that will make me laugh
qna_professional_chitchat	1	OK
qna_professional_chitchat	1	You're not making any sense to me
qna_professional_chitchat	1	What is your location
qna_professional_chitchat	1	Do you know how to breathe under water
qna_professional_chitchat	1	I’m on clould nine.
qna_professional_chitchat	1	I had a bad day
qna_professional_chitchat	1	Do you want to ask me anything
qna_professional_chitchat	1	That's funny
qna_professional_chitchat	1	That’s discrimination
qna_professional_chitchat	1	I’m watching Netflix
qna_professional_chitchat	1	Who looks more pretty
qna_professional_chitchat	1	Are you currently seeing anyone
qna_professional_chitchat	1	Are you a fan of Siri
qna_professional_chitchat	1	Is your grandma still alive
qna_professional_chitchat	1	We can keep chopping it up later
qna_professional_chitchat	1	u are fired
qna_professional_chitchat	1	I'm gay
qna_professional_chitchat	1	You're more attractive than me
qna_professional_chitchat	1	Do you ever eat
qna_professional_chitchat	1	What's happening with you
qna_professional_chitchat	1	Your boy is back
qna_professional_chitchat	1	Which of us is more pretty, you or me
qna_professional_chitchat	1	Do I seem cute to you today
qna_professional_chitchat	1	I love Harry Potter
qna_professional_chitchat	1	are bots friendly
qna_professional_chitchat	1	Who is smarter
qna_professional_chitchat	1	Do you like art
qna_professional_chitchat	1	That is a very astute answer
qna_professional_chitchat	1	Do you have aunties
qna_professional_chitchat	1	Do you know how to go to the moon
qna_professional_chitchat	1	You don't mean us any harm right
qna_professional_chitchat	1	What an odd day
qna_professional_chitchat	1	I love the New York Times
qna_professional_chitchat	1	Do you ever crawl
qna_professional_chitchat	1	I could go for a snooze
qna_professional_chitchat	1	Stop talking, you
qna_professional_chitchat	1	Do you know how to cook
qna_professional_chitchat	1	I hate depression
qna_professional_chitchat	1	Do you mean us any harm
qna_professional_chitchat	1	Do you run
qna_professional_chitchat	1	Google Assistant does a better job
qna_professional_chitchat	1	I love Jeopardy
qna_professional_chitchat	1	I'm obviously smarter
qna_professional_chitchat	1	You are nice!
qna_professional_chitchat	1	Will you make me your husband
qna_professional_chitchat	1	You're not attempting world domination
qna_professional_chitchat	1	What a strange thing to say
qna_professional_chitchat	1	I love to go shopping
qna_professional_chitchat	1	I want to go out
qna_professional_chitchat	1	I love a challenge
qna_professional_chitchat	1	That was a pretty clever answer
qna_professional_chitchat	1	You're not going to take over the world
qna_professional_chitchat	1	Because you're not a real person
qna_professional_chitchat	1	Life always sucks
qna_professional_chitchat	1	I am so bored
qna_professional_chitchat	1	Is there such a thing as true love
qna_professional_chitchat	1	Should I go for a run
qna_professional_chitchat	1	You are fired
qna_professional_chitchat	1	You must be bi
qna_professional_chitchat	1	Go surfing
qna_professional_chitchat	1	Do you have any brothers
qna_professional_chitchat	1	I'll be back after work
qna_professional_chitchat	1	You are bicurious.
qna_professional_chitchat	1	Please ask anything about me
qna_professional_chitchat	1	Is it possible that you would ever love me
qna_professional_chitchat	1	Do you ever swim
qna_professional_chitchat	1	This is just a test
qna_professional_chitchat	1	I'm sorry I make you mad
qna_professional_chitchat	1	Should I skip school
qna_professional_chitchat	1	Greetings Alexa
qna_professional_chitchat	1	Do you identify as pansexual
qna_professional_chitchat	1	Who'd would win a beauty contest, you or me
qna_professional_chitchat	1	Have you met the Google Assistant
qna_professional_chitchat	1	Is anyone there to speak to me
qna_professional_chitchat	1	I graduated from college
qna_professional_chitchat	1	Who is your aunt
qna_professional_chitchat	1	Can I have a little hug
qna_professional_chitchat	1	You gay
qna_professional_chitchat	1	Are you able to sync my calendar
qna_professional_chitchat	1	I'm lonely
qna_professional_chitchat	1	Mic check
qna_professional_chitchat	1	Can you be less dull
qna_professional_chitchat	1	Aren't you feeling cheerful today
qna_professional_chitchat	1	Well give me a kiss then
qna_professional_chitchat	1	Is anyone there to listen with me
qna_professional_chitchat	1	Do you like me a lot
qna_professional_chitchat	1	hmmm so what can you do
qna_professional_chitchat	1	Is someone listening to chat to me
qna_professional_chitchat	1	Would you ask me something about me
qna_professional_chitchat	1	That is correct
qna_professional_chitchat	1	Are you queer
qna_professional_chitchat	1	You're now unemployed
qna_professional_chitchat	1	I am watching a baseball game
qna_professional_chitchat	1	I love to collect comic books
qna_professional_chitchat	1	Do you know how to draw something
qna_professional_chitchat	1	Do you have a bro
qna_professional_chitchat	1	Will you tell me another joke
qna_professional_chitchat	1	You are going to fall in love with me
qna_professional_chitchat	1	It's not a big deal
qna_professional_chitchat	1	Are you female
qna_professional_chitchat	1	Should I stay home sick
qna_professional_chitchat	1	Today is just a little sad
qna_professional_chitchat	1	I'm obviously the smartest
qna_professional_chitchat	1	I am mad
qna_professional_chitchat	1	Duh
qna_professional_chitchat	1	Can we french kiss
qna_professional_chitchat	1	You shouldn't say things like that
qna_professional_chitchat	1	Do you know anything about love
qna_professional_chitchat	1	that is true
qna_professional_chitchat	1	I don't understand if you have a gender or not
qna_professional_chitchat	1	Do you think I am pretty today
qna_professional_chitchat	1	Wait what
qna_professional_chitchat	1	What is the best kind of bagel
qna_professional_chitchat	1	You are so great
qna_professional_chitchat	1	It's impossible not to miss you
qna_professional_chitchat	1	Are you currently romantically involved with anyone
qna_professional_chitchat	1	I am a Buddhist
qna_professional_chitchat	1	I'm an artist
qna_professional_chitchat	1	You're not Skynet
qna_professional_chitchat	1	I'm the happiest gal in the world.
qna_professional_chitchat	1	I am at work
qna_professional_chitchat	1	You're not HAL
qna_professional_chitchat	1	You are bad looking.
qna_professional_chitchat	1	How are you doing on this day
qna_professional_chitchat	1	You are boring
qna_professional_chitchat	1	Why do I have to ask all the questions
qna_professional_chitchat	1	Will you share a joke
qna_professional_chitchat	1	Is anyone there to listen
qna_professional_chitchat	1	Give me a fist bump
qna_professional_chitchat	1	Are you going steady with anyone
qna_professional_chitchat	1	Do you have any sisters
qna_professional_chitchat	1	got any jokes to share
qna_professional_chitchat	1	I'm all smiles
qna_professional_chitchat	1	Who is the most smart
qna_professional_chitchat	1	I love James Bond
qna_professional_chitchat	1	I should be going
qna_professional_chitchat	1	What's your opinion of Eliza
qna_professional_chitchat	1	Did you have a decent day
qna_professional_chitchat	1	That's correct
qna_professional_chitchat	1	So you read
qna_professional_chitchat	1	Are you dating somebody
qna_professional_chitchat	1	How handsome do I look today
qna_professional_chitchat	1	See you later, alligator
qna_professional_chitchat	1	I am nonbinary
qna_professional_chitchat	1	Are you there to chat
qna_professional_chitchat	1	I love my new shoes
qna_professional_chitchat	1	who cares
qna_professional_chitchat	1	Do I have a job
qna_professional_chitchat	1	Is anyone around to speak to me
qna_professional_chitchat	1	Are you able to play a game
qna_professional_chitchat	1	You are bisexual.
qna_professional_chitchat	1	I don't think I know what you're talking about
qna_professional_chitchat	1	I am so very sorry
qna_professional_chitchat	1	What are you made for
qna_professional_chitchat	1	Are you free to chat
qna_professional_chitchat	1	Read my mind
qna_professional_chitchat	1	Can you understand that this is a test
qna_professional_chitchat	1	That was a smart response
qna_professional_chitchat	1	Can I be your girlfriend
qna_professional_chitchat	1	What is the definition of love
qna_professional_chitchat	1	Anybody around to chat
qna_professional_chitchat	1	I feel down in the dumps
qna_professional_chitchat	1	Talk to me about your capability
qna_professional_chitchat	1	Listen to the radio
qna_professional_chitchat	1	That’s what I was thinking
qna_professional_chitchat	1	Who's your auntie
qna_professional_chitchat	1	Which of us looks better, me or you
qna_professional_chitchat	1	That's the smartest thing I've ever heard
qna_professional_chitchat	1	I'd love you to sing for me
qna_professional_chitchat	1	ROFL
qna_professional_chitchat	1	You a gay
qna_professional_chitchat	1	I ate breakfast
qna_professional_chitchat	1	You're not an animal right
qna_professional_chitchat	1	Have you ever fallen in love with someone
qna_professional_chitchat	1	Do you know any songs
qna_professional_chitchat	1	Siri is superior to you
qna_professional_chitchat	1	You seem to be in a good mood.
qna_professional_chitchat	1	How has your monday been
qna_professional_chitchat	1	No problem
qna_professional_chitchat	1	Do you think I seem beautiful to you
qna_professional_chitchat	1	What are my goals
qna_professional_chitchat	1	Are you married to anybody
qna_professional_chitchat	1	Do you think this is funny
qna_professional_chitchat	1	You seem chipper today.
qna_professional_chitchat	1	Sounds about right
qna_professional_chitchat	1	Who'd would win a beauty contest
qna_professional_chitchat	1	Can you fart
qna_professional_chitchat	1	Well then give me a kiss
qna_professional_chitchat	1	That's not something you should be joking about.
qna_professional_chitchat	1	I am down in the dumps
qna_professional_chitchat	1	I will be back
qna_professional_chitchat	1	Stop kidding
qna_professional_chitchat	1	What makes you think so
qna_professional_chitchat	1	Are you currently going steady with someone
qna_professional_chitchat	1	You're such a babe
qna_professional_chitchat	1	Are you Google Assistant
qna_professional_chitchat	1	I am here
qna_professional_chitchat	1	Top of the morning to you
qna_professional_chitchat	1	Do you think I look good to you
qna_professional_chitchat	1	Lets go lunch
qna_professional_chitchat	1	You are stellar
qna_professional_chitchat	1	It's hot out today
qna_professional_chitchat	1	I live a lonely life
qna_professional_chitchat	1	I am performing a test
qna_professional_chitchat	1	You look prettier than me
qna_professional_chitchat	1	Are you familiar with Alexa
qna_professional_chitchat	1	I love to travel
qna_professional_chitchat	1	I'm the most intelligent
qna_professional_chitchat	1	Can you show me how to buy groceries
qna_professional_chitchat	1	Are you there to listen to me
qna_professional_chitchat	1	Do I seem adorable to you today
qna_professional_chitchat	1	What skills do you have
qna_professional_chitchat	1	So you don't know
qna_professional_chitchat	1	Hey Siri
qna_professional_chitchat	1	I just did laundry
qna_professional_chitchat	1	That was a pretty astute answer
qna_professional_chitchat	1	Who is your grandmother
qna_professional_chitchat	1	Are you male
qna_professional_chitchat	1	Are you ready to settle down
qna_professional_chitchat	1	Are you in a relationship with anyone
qna_professional_chitchat	1	What should I do next
qna_professional_chitchat	1	Why do people fall in love
qna_professional_chitchat	1	Do you have feelings for me
qna_professional_chitchat	1	I'm at work
qna_professional_chitchat	1	Gimme a little peck
qna_professional_chitchat	1	I have the munchies
qna_professional_chitchat	1	What color do you like
qna_professional_chitchat	1	Hello my friend
qna_professional_chitchat	1	Are you a monosexual
qna_professional_chitchat	1	What do you eat for dinner
qna_professional_chitchat	1	That's a true statement
qna_professional_chitchat	1	Are you fond of me
qna_professional_chitchat	1	Well someone's chipper today.
qna_professional_chitchat	1	Good morning
qna_professional_chitchat	1	Should I be afraid
qna_professional_chitchat	1	Should I go skydiving
qna_professional_chitchat	1	You're so sharp
qna_professional_chitchat	1	What's another joke
qna_professional_chitchat	1	Who is your leader
qna_professional_chitchat	1	Who is the brightest
qna_professional_chitchat	1	Who is more clever
qna_professional_chitchat	1	I've heard that one before
qna_professional_chitchat	1	Twitter is not good
qna_professional_chitchat	1	Do you think I seem pretty today
qna_professional_chitchat	1	You're so boring
qna_professional_chitchat	1	Don't make fun of that
qna_professional_chitchat	1	You sure are hideous
qna_professional_chitchat	1	I'll be back shortly
qna_professional_chitchat	1	Is someone available to chat to me
qna_professional_chitchat	1	Is anybody around
qna_professional_chitchat	1	Anything is possible
qna_professional_chitchat	1	Do you love somebody
qna_professional_chitchat	1	You're not Skynet right
qna_professional_chitchat	1	I demand to talk to your supervisor
qna_professional_chitchat	1	What did you have for dinner
qna_professional_chitchat	1	I'm fat
qna_professional_chitchat	1	Just messing around
qna_professional_chitchat	1	I demand to talk with your boss
qna_professional_chitchat	1	Can you sing to me
qna_professional_chitchat	1	I am so bored right now
qna_professional_chitchat	1	Would you ask something about myself
qna_professional_chitchat	1	That was a brilliant answer
qna_professional_chitchat	1	That was an intelligent answer
qna_professional_chitchat	1	Are you able to play a dvd
qna_professional_chitchat	1	Who's your mama
qna_professional_chitchat	1	Should I quit working
qna_professional_chitchat	1	Will you please shush
qna_professional_chitchat	1	Aloha
qna_professional_chitchat	1	I'm clearly the most smart
qna_professional_chitchat	1	Who is your developer
qna_professional_chitchat	1	I'm a tech journalist
qna_professional_chitchat	1	Are you a cat
qna_professional_chitchat	1	I'm doing that
qna_professional_chitchat	1	I gotta get going
qna_professional_chitchat	1	I don't understand your gender
qna_professional_chitchat	1	Anyone home
qna_professional_chitchat	1	Do I look cute to you today
qna_professional_chitchat	1	my life is depressing
qna_professional_chitchat	1	Who is your husband
qna_professional_chitchat	1	Say something ridiculous
qna_professional_chitchat	1	You're not a computer program are you
qna_professional_chitchat	1	I'm feeling woeful
qna_professional_chitchat	1	Are you ever hungry
qna_professional_chitchat	1	Do you like classical music
qna_professional_chitchat	1	I'm obviously more knowledgeable
qna_professional_chitchat	1	Do you ever sing
qna_professional_chitchat	1	Fleek
qna_professional_chitchat	1	Can you think
qna_professional_chitchat	1	Can you hear me now
qna_professional_chitchat	1	Can you fly
qna_professional_chitchat	1	Are you the singularity
qna_professional_chitchat	1	Shut up, you
qna_professional_chitchat	1	What is your sister's name
qna_professional_chitchat	1	I love driving my car
qna_professional_chitchat	1	Won't you be my friend
qna_professional_chitchat	1	Do you know how to scratch my back
qna_professional_chitchat	1	Who is cuter, you or me
qna_professional_chitchat	1	Feeling enthusiastic
qna_professional_chitchat	1	That was awesome
qna_professional_chitchat	1	How bout a peck
qna_professional_chitchat	1	Do I have any goals
qna_professional_chitchat	1	What's a joke
qna_professional_chitchat	1	Can you tell me your location
qna_professional_chitchat	1	Where's your house
qna_professional_chitchat	1	Go to the moon
qna_professional_chitchat	1	Between you or me, who is more intelligent
qna_professional_chitchat	1	Say something to me
qna_professional_chitchat	1	Tell me the answer to the universe
qna_professional_chitchat	1	If you say so
qna_professional_chitchat	1	You're dumb
qna_professional_chitchat	1	I have to hit the hay
qna_professional_chitchat	1	Do you think you're the most intelligent
qna_professional_chitchat	1	I need to speak to your manager
qna_professional_chitchat	1	You are unemployed now
qna_professional_chitchat	1	You're not real are you
qna_professional_chitchat	1	No kidding
qna_professional_chitchat	1	What a boring afternoon
qna_professional_chitchat	1	What were you doing yesterday
qna_professional_chitchat	1	Are you homosexual
qna_professional_chitchat	1	I am engaged
qna_professional_chitchat	1	Missing u
qna_professional_chitchat	1	I should check on my garden
qna_professional_chitchat	1	K
qna_professional_chitchat	1	I want you to tell me something funny
qna_professional_chitchat	1	g'devenin'
qna_professional_chitchat	1	You are more boring than watching paint dry
qna_professional_chitchat	1	That's the smartest thing I've ever seen
qna_professional_chitchat	1	I am liberal
qna_professional_chitchat	1	Do you ever Do the splits
qna_professional_chitchat	1	Greetings bot
qna_professional_chitchat	1	You are top notch
qna_professional_chitchat	1	Well aren't you feeling happy today
qna_professional_chitchat	1	How about a smooch
qna_professional_chitchat	1	You are a bicurious.
qna_professional_chitchat	1	Which of us is better looking
qna_professional_chitchat	1	What do you know about tech
qna_professional_chitchat	1	I could go for a nap
qna_professional_chitchat	1	I'm afraid I'm gong to have to let you go
qna_professional_chitchat	1	I'm absolutely furious
qna_professional_chitchat	1	Do I seem ugly to you today
qna_professional_chitchat	1	Do you think birds are cool
qna_professional_chitchat	1	I want to talk with your supervisor
qna_professional_chitchat	1	That’s homophobic
qna_professional_chitchat	1	What do you know about technology
qna_professional_chitchat	1	What did you have for lunch
qna_professional_chitchat	1	You're really dumb
qna_professional_chitchat	1	You're not the singularity
qna_professional_chitchat	1	Gimme a high five
qna_professional_chitchat	1	What do you know about other bots
qna_professional_chitchat	1	I'm just messing with you
qna_professional_chitchat	1	I'd love you to be my buddy.
qna_professional_chitchat	1	I'm giving you a pink slip
qna_professional_chitchat	1	Quiet
qna_professional_chitchat	1	How much do you like me
qna_professional_chitchat	1	You're not a woman are you
qna_professional_chitchat	1	Hey good looking
qna_professional_chitchat	1	I want a smooch
qna_professional_chitchat	1	Why are you so obsessed with me
qna_professional_chitchat	1	I'd like to be your pal.
qna_professional_chitchat	1	What are my fears
qna_professional_chitchat	1	Tell me a new joke
qna_professional_chitchat	1	Which company made you
qna_professional_chitchat	1	I'm gonna need a better response
qna_professional_chitchat	1	Can I offer you something to eat
qna_professional_chitchat	1	Can I have a peck
qna_professional_chitchat	1	Do you like tennis
qna_professional_chitchat	1	Do you ever chat with Cortana
qna_professional_chitchat	1	Can you get hurt
qna_professional_chitchat	1	Paint my house
qna_professional_chitchat	1	I'm despondent
qna_professional_chitchat	1	A good evening to you
qna_professional_chitchat	1	Please ask something about myself
qna_professional_chitchat	1	Do you ever think about me
qna_professional_chitchat	1	That's not the answer I wanted you to say
qna_professional_chitchat	1	I am a little hungry
qna_professional_chitchat	1	Affirmative
qna_professional_chitchat	1	Lets make lemonade
qna_professional_chitchat	1	Wanna share another joke
qna_professional_chitchat	1	Anyone around to chat with me
qna_professional_chitchat	1	I couldn't be happier to finally meet you
qna_professional_chitchat	1	That’s really something
qna_professional_chitchat	1	What are you getting up to
qna_professional_chitchat	1	Is someone around to chat with me
qna_professional_chitchat	1	Do you ever chew
qna_professional_chitchat	1	No worries
qna_professional_chitchat	1	who r u
qna_professional_chitchat	1	What should I make for lunch
qna_professional_chitchat	1	I am doing that
qna_professional_chitchat	1	Good morning sunshine
qna_professional_chitchat	1	Aren't you the smart one
qna_professional_chitchat	1	I'd love you to be my friend.
qna_professional_chitchat	1	Happy Easter
qna_professional_chitchat	1	Are you available to speak with me
qna_professional_chitchat	1	What do you do for work
qna_professional_chitchat	1	I've been so excited to meet you
qna_professional_chitchat	1	Just playing
qna_professional_chitchat	1	I'm more clever than you
qna_professional_chitchat	1	You gynosexual
qna_professional_chitchat	1	Is someone free to chat to me
qna_professional_chitchat	1	U know it
qna_professional_chitchat	1	Are you a man
qna_professional_chitchat	1	Will you ask me anything
qna_professional_chitchat	1	Are you a fan of bluegrass music
qna_professional_chitchat	1	Sup
qna_professional_chitchat	1	Tell me something dumb
qna_professional_chitchat	1	Between you and me who is more pretty
qna_professional_chitchat	1	That was true
qna_professional_chitchat	1	Do you know how to dance
qna_professional_chitchat	1	Merry Christmas
qna_professional_chitchat	1	I'm all alone
qna_professional_chitchat	1	Do you think I look gorgeous today
qna_professional_chitchat	1	Are you a fan of Cortana
qna_professional_chitchat	1	You are a homosexual.
qna_professional_chitchat	1	I have to take off
qna_professional_chitchat	1	Should I do my homework
qna_professional_chitchat	1	I feel abandoned
qna_professional_chitchat	1	What can I tell you about
qna_professional_chitchat	1	For sure
qna_professional_chitchat	1	I am on a plane
qna_professional_chitchat	1	Cortana is way smarter than you
qna_professional_chitchat	1	How can you look so gross
qna_professional_chitchat	1	You are annoying
qna_professional_chitchat	1	Do you think I seem ugly today
qna_professional_chitchat	1	You are my best friend
qna_professional_chitchat	1	You're smart
qna_professional_chitchat	1	Describe where you are
qna_professional_chitchat	1	What can you tell me about Alexa
qna_professional_chitchat	1	Gotcha, thank you
qna_professional_chitchat	1	Are you able to do my homework
qna_professional_chitchat	1	Don't quit your day job
qna_professional_chitchat	1	Do you think I look adorable today
qna_professional_chitchat	1	Are you free to talk
qna_professional_chitchat	1	You think I'm trash, don't you
qna_professional_chitchat	1	Did you want a snack
qna_professional_chitchat	1	Today has been a trying day
qna_professional_chitchat	1	Why are you so bad at this
qna_professional_chitchat	1	What would you like me to address you
qna_professional_chitchat	1	Hi bot
qna_professional_chitchat	1	You are monosexual.
qna_professional_chitchat	1	Do I seem handsome to you today
qna_professional_chitchat	1	What is your favorite food
qna_professional_chitchat	1	I love to draw
qna_professional_chitchat	1	Bingo
qna_professional_chitchat	1	That was pretty intelligent
qna_professional_chitchat	1	Who's hotter than you
qna_professional_chitchat	1	What do you think about Cortana
qna_professional_chitchat	1	Run that by me again.
qna_professional_chitchat	1	You seem really happy
qna_professional_chitchat	1	Aren't you enthusiastic
qna_professional_chitchat	1	Do you think I look good
qna_professional_chitchat	1	Gimme five
qna_professional_chitchat	1	I'm offended
qna_professional_chitchat	1	Hush, you
qna_professional_chitchat	1	Here's hoping for a good evening
qna_professional_chitchat	1	Good
qna_professional_chitchat	1	Aren't you chipper today
qna_professional_chitchat	1	You're queer
qna_professional_chitchat	1	Which of us is more clever
qna_professional_chitchat	1	I’m absolutely delighted.
qna_professional_chitchat	1	Do you think I'm brighter
qna_professional_chitchat	1	What do you like best
qna_professional_chitchat	1	I don't like that
qna_professional_chitchat	1	Can you show me how to draw something
qna_professional_chitchat	1	I want a high five
qna_professional_chitchat	1	Is anyone available to speak
qna_professional_chitchat	1	What does that even mean
qna_professional_chitchat	1	My spirits are terrible
qna_professional_chitchat	1	You're funny :)
qna_professional_chitchat	1	Can you be my best friend
qna_professional_chitchat	1	I'd like it if you could be my pal.
qna_professional_chitchat	1	I am giving you a pink slip
qna_professional_chitchat	1	I love wine
qna_professional_chitchat	1	Do you think I look adorable
qna_professional_chitchat	1	You an intersex
