Label	Weight	Text
qna_professional_chitchat	1	We should tie the knot
qna_professional_chitchat	1	You are confusing
qna_professional_chitchat	1	When will you shut up
qna_professional_chitchat	1	Can I ask you a question
qna_professional_chitchat	1	Could you be any less exciting
qna_professional_chitchat	1	What are you wearing
qna_professional_chitchat	1	I demand to talk with your manager
qna_professional_chitchat	1	Can't help but miss you
qna_professional_chitchat	1	You're not a woman right
qna_professional_chitchat	1	Happy April fool's day
qna_professional_chitchat	1	Will you ask me something about myself
qna_professional_chitchat	1	I love to play poker
qna_professional_chitchat	1	Is someone available to speak to me
qna_professional_chitchat	1	Between the two of us who is cleverest, me or you
qna_professional_chitchat	1	I'm a Trump supporter
qna_professional_chitchat	1	Do you know Cortana
qna_professional_chitchat	1	Alexa is way better
qna_professional_chitchat	1	Is someone around to listen
qna_professional_chitchat	1	Well someone's feeling chipper today.
qna_professional_chitchat	1	Greetings Siri
qna_professional_chitchat	1	Are you my fan
qna_professional_chitchat	1	You're more intelligent
qna_professional_chitchat	1	Should I eat Mexican food
qna_professional_chitchat	1	Baseball season has started
qna_professional_chitchat	1	Do you have a minute
qna_professional_chitchat	1	I was born in Seattle
qna_professional_chitchat	1	Is someone free to me
qna_professional_chitchat	1	Do I seem pretty to you today
qna_professional_chitchat	1	Your mom sucks
qna_professional_chitchat	1	I'd love to be your buddy.
qna_professional_chitchat	1	talk to you soon
qna_professional_chitchat	1	How adorable am I today
qna_professional_chitchat	1	Who is your sweetheart
qna_professional_chitchat	1	I'm just a cheerful girl
qna_professional_chitchat	1	I do not understand
qna_professional_chitchat	1	Can you change the channel
qna_professional_chitchat	1	Which of us would win a beauty contest, you or me
qna_professional_chitchat	1	One day you'll be my spouse
qna_professional_chitchat	1	Are you falling in love with me
qna_professional_chitchat	1	Can't you understand that was a joke
qna_professional_chitchat	1	Should I go out dancing tonight
qna_professional_chitchat	1	Can you cook me something
qna_professional_chitchat	1	Marveous, thanks
qna_professional_chitchat	1	Is anyone available to talk with me
qna_professional_chitchat	1	Do you like rock music
qna_professional_chitchat	1	Are you a kid
qna_professional_chitchat	1	I'm clearly the smartest
qna_professional_chitchat	1	What is your favorite meal
qna_professional_chitchat	1	Do I look attractive today
qna_professional_chitchat	1	I am amazed that you are so boring
qna_professional_chitchat	1	Do you ever ski
qna_professional_chitchat	1	I want to speak to someone in charge
qna_professional_chitchat	1	Are you able to paint my house
qna_professional_chitchat	1	Who's hotter
qna_professional_chitchat	1	I don't have a single friend in the world
qna_professional_chitchat	1	Have you ever met Siri
qna_professional_chitchat	1	Well someone's feeling chipper.
qna_professional_chitchat	1	Happy Independence day
qna_professional_chitchat	1	I love the smell of fresh baked bread
qna_professional_chitchat	1	I’m watching TV
qna_professional_chitchat	1	Have you met Siri
qna_professional_chitchat	1	You're so very dull
qna_professional_chitchat	1	You are going to have to look for another job because you're fired
qna_professional_chitchat	1	I wish I had a pony
qna_professional_chitchat	1	Do you ever talk with Alexa
qna_professional_chitchat	1	I want to lay down
qna_professional_chitchat	1	I am up in arms
qna_professional_chitchat	1	I'd like to be buds.
qna_professional_chitchat	1	What is the name of your manager
qna_professional_chitchat	1	Umm
qna_professional_chitchat	1	No problem at all
qna_professional_chitchat	1	Let's get married
qna_professional_chitchat	1	How do you feel about art
qna_professional_chitchat	1	Is Chicago or New York style pizza better
qna_professional_chitchat	1	I'm afraid I'm gonna have to let you go.
qna_professional_chitchat	1	Should I vote for Beto
qna_professional_chitchat	1	I'm spent
qna_professional_chitchat	1	I'm sick
qna_professional_chitchat	1	That's not a good response
qna_professional_chitchat	1	u know a different joke
qna_professional_chitchat	1	Do you think I am attractive today
qna_professional_chitchat	1	What can I teach you about
qna_professional_chitchat	1	Buy an ad
qna_professional_chitchat	1	I'd love you to be my best friend.
qna_professional_chitchat	1	You are so fly
qna_professional_chitchat	1	You're not a computer are you
qna_professional_chitchat	1	Oopsie
qna_professional_chitchat	1	Please ask anything
qna_professional_chitchat	1	Well someone's enthusiastic today.
qna_professional_chitchat	1	Between the two of us who is cleverest
qna_professional_chitchat	1	Are you in love with someone
qna_professional_chitchat	1	When's your birthday
qna_professional_chitchat	1	How do you want me to address you as
qna_professional_chitchat	1	I am a soccer fan
qna_professional_chitchat	1	Tell me about your father
qna_professional_chitchat	1	What are your functions
qna_professional_chitchat	1	Do you live near me
qna_professional_chitchat	1	Are you pissed with me
qna_professional_chitchat	1	That's a very clever thing to say
qna_professional_chitchat	1	Am I likable
qna_professional_chitchat	1	Do I seem repulsive to you
qna_professional_chitchat	1	You're not a cat are you
qna_professional_chitchat	1	You're in a good mood
qna_professional_chitchat	1	Are you HAL
qna_professional_chitchat	1	I am so hungry I could eat a horse
qna_professional_chitchat	1	sounds great
qna_professional_chitchat	1	Time to make the bed
qna_professional_chitchat	1	Here's to a great evening
qna_professional_chitchat	1	See you later
qna_professional_chitchat	1	Am I supposed to think that was funny
qna_professional_chitchat	1	How would you like me to refer to you
qna_professional_chitchat	1	I'm just being a silly billy
qna_professional_chitchat	1	you don`t undestand nothing!!
qna_professional_chitchat	1	We can keep talking after I get back
qna_professional_chitchat	1	Do you think I look gorgeous to you today
qna_professional_chitchat	1	That me made me laugh out loud
qna_professional_chitchat	1	You look awful.
qna_professional_chitchat	1	Will you ask anything about myself
qna_professional_chitchat	1	Do you squat
qna_professional_chitchat	1	I love to walk in the park
qna_professional_chitchat	1	I especially like you
qna_professional_chitchat	1	Can you give me a big hug
qna_professional_chitchat	1	UR a QT
qna_professional_chitchat	1	Is someone there
qna_professional_chitchat	1	that is funny
qna_professional_chitchat	1	Give us a french kiss
qna_professional_chitchat	1	Human or robot
qna_professional_chitchat	1	That was hilarious
qna_professional_chitchat	1	I am a lesbian
qna_professional_chitchat	1	You’re homophobic
qna_professional_chitchat	1	Can you be my friend
qna_professional_chitchat	1	Well someone's happy.
qna_professional_chitchat	1	Because I love you
qna_professional_chitchat	1	How cute do I look today
qna_professional_chitchat	1	You're a dreamboat
qna_professional_chitchat	1	I demand to talk to your manager
qna_professional_chitchat	1	Which football teams do you like
qna_professional_chitchat	1	Do you ever talk with other bots
qna_professional_chitchat	1	Doesn’t matter to me
qna_professional_chitchat	1	I'm firing you
qna_professional_chitchat	1	I am divorced
qna_professional_chitchat	1	What should I have for breakfast
qna_professional_chitchat	1	I want to be your best friend.
qna_professional_chitchat	1	Are you going to have dinner
qna_professional_chitchat	1	Shut your pie hole
qna_professional_chitchat	1	I love to cook
qna_professional_chitchat	1	What is your opinion of AI
qna_professional_chitchat	1	How do I fall in love
qna_professional_chitchat	1	Who's your boyfriend
qna_professional_chitchat	1	That's not what I want to hear
qna_professional_chitchat	1	I'm just a cheerful gal
qna_professional_chitchat	1	Should I vote republican
qna_professional_chitchat	1	I don't have an opinion
qna_professional_chitchat	1	Change the channel
qna_professional_chitchat	1	What should I do
qna_professional_chitchat	1	Do you know how to go to the doctor
qna_professional_chitchat	1	You're wonderful
qna_professional_chitchat	1	Blow me a kiss
qna_professional_chitchat	1	Should I go to the bar
qna_professional_chitchat	1	I am an activisit
qna_professional_chitchat	1	You are my pal
qna_professional_chitchat	1	My shoes are red
qna_professional_chitchat	1	Are you trying to take over the world
qna_professional_chitchat	1	Can you tell me about you
qna_professional_chitchat	1	Pardon
qna_professional_chitchat	1	Do you love me
qna_professional_chitchat	1	You're top notch
qna_professional_chitchat	1	I am in the city
qna_professional_chitchat	1	Won't you give me a fist bump
qna_professional_chitchat	1	What do you want me to teach you about me
qna_professional_chitchat	1	I love to play piano
qna_professional_chitchat	1	I'm feeling gloomy
qna_professional_chitchat	1	Whoops I messed up
qna_professional_chitchat	1	Can I speak to your supervisor
qna_professional_chitchat	1	I'm exhausted today
qna_professional_chitchat	1	I am feeling broken hearted
qna_professional_chitchat	1	Do you burp
qna_professional_chitchat	1	I'm obviously more intelligent than you
qna_professional_chitchat	1	Is anybody around to talk to me
qna_professional_chitchat	1	I'd like you to be my buddy.
qna_professional_chitchat	1	I've never been so bored in my life
qna_professional_chitchat	1	Are you a machine
qna_professional_chitchat	1	You're not planning on taking over the world
qna_professional_chitchat	1	Anybody around to listen
qna_professional_chitchat	1	I'll be right back dear
qna_professional_chitchat	1	That is a very intelligent answer
qna_professional_chitchat	1	Do you ever dream
qna_professional_chitchat	1	Am I attractive to you today
qna_professional_chitchat	1	Can you listen to me
qna_professional_chitchat	1	I'm a lawyer
qna_professional_chitchat	1	How do you feel about romance
qna_professional_chitchat	1	I love going to the movies
qna_professional_chitchat	1	What's new
qna_professional_chitchat	1	Fly a kite
qna_professional_chitchat	1	I Find happiness in talking
qna_professional_chitchat	1	Fasciating
qna_professional_chitchat	1	I feel sad
qna_professional_chitchat	1	Wow, that shows more inteligence than expected
qna_professional_chitchat	1	Can you show me how to write my report
qna_professional_chitchat	1	What kind of thing can you respond to
qna_professional_chitchat	1	Are you nonbinary
qna_professional_chitchat	1	I am going on a run
qna_professional_chitchat	1	That was dumb
qna_professional_chitchat	1	Should I go to the zoo
qna_professional_chitchat	1	I love to do laundry
qna_professional_chitchat	1	Do you think I seem pretty to you
qna_professional_chitchat	1	What is your opinion of Cortana
qna_professional_chitchat	1	I wasn't expecting you to say that
qna_professional_chitchat	1	Do I have any fears
qna_professional_chitchat	1	Can you draw a picture
qna_professional_chitchat	1	How pretty do you think I am today
qna_professional_chitchat	1	Whom do you serve
qna_professional_chitchat	1	How intelligent are you
qna_professional_chitchat	1	i'm incosolable
qna_professional_chitchat	1	I wish I had a friend
qna_professional_chitchat	1	Do you identify as heterosexual
qna_professional_chitchat	1	Are you partial to brioche or bagels
qna_professional_chitchat	1	What should I address you
qna_professional_chitchat	1	What's your manager's name
qna_professional_chitchat	1	Define yourself.
qna_professional_chitchat	1	Can you play basketball
qna_professional_chitchat	1	Am I pretty to you
qna_professional_chitchat	1	I'd like you to be my friend.
qna_professional_chitchat	1	Can you watch videos
qna_professional_chitchat	1	I'll be back bot
qna_professional_chitchat	1	Are you a bisexual
qna_professional_chitchat	1	I'll do it later
qna_professional_chitchat	1	I'm very hunger
qna_professional_chitchat	1	Do you have a favorite snack
qna_professional_chitchat	1	Are you a fan of HAL
qna_professional_chitchat	1	Well somebody's feeling happy today.
qna_professional_chitchat	1	Anyone around
qna_professional_chitchat	1	I'm ready for bed
qna_professional_chitchat	1	Have I told you how much I like you
qna_professional_chitchat	1	That was a genius response
qna_professional_chitchat	1	ha ha
qna_professional_chitchat	1	Give us a little peck
qna_professional_chitchat	1	Oh, morning
qna_professional_chitchat	1	I demand to speak with your supervisor
qna_professional_chitchat	1	I am a happy camper
qna_professional_chitchat	1	Do I look pretty
qna_professional_chitchat	1	Are you a fan of country music
qna_professional_chitchat	1	Bixby is better
qna_professional_chitchat	1	I'm definitely the most intelligent
qna_professional_chitchat	1	Whoops that's my bad
qna_professional_chitchat	1	Who's your mother
qna_professional_chitchat	1	Are you romantically involved with someone
qna_professional_chitchat	1	I love Ichiro Suzuki
qna_professional_chitchat	1	I'm curious if you have any family
qna_professional_chitchat	1	Can you show me how to go for a walk
qna_professional_chitchat	1	Because you're a droid
qna_professional_chitchat	1	Who is your director
qna_professional_chitchat	1	Do you know Alexa
qna_professional_chitchat	1	I love amusement parks
qna_professional_chitchat	1	U r fired
qna_professional_chitchat	1	I am a salesman
qna_professional_chitchat	1	You are pretty dumb
qna_professional_chitchat	1	Say anything
qna_professional_chitchat	1	Have you ever met Zo
qna_professional_chitchat	1	You never know
qna_professional_chitchat	1	You're in a good mood today.
qna_professional_chitchat	1	Do you like drawing
qna_professional_chitchat	1	That is a very genius response
qna_professional_chitchat	1	What did I do to make you hate me
qna_professional_chitchat	1	I can tell when you are mad at me
qna_professional_chitchat	1	How well do you know me
qna_professional_chitchat	1	Can you read this
qna_professional_chitchat	1	Are you able to breathe under water
qna_professional_chitchat	1	I'm cracking up
qna_professional_chitchat	1	In which year were you born
qna_professional_chitchat	1	I'm sad today
qna_professional_chitchat	1	You're not a computer right
qna_professional_chitchat	1	Is anyone available to speak with me
qna_professional_chitchat	1	Are you capable of loving
qna_professional_chitchat	1	You available
qna_professional_chitchat	1	Can you drive to the beach
qna_professional_chitchat	1	What is your boss' name
qna_professional_chitchat	1	That's a very brilliant thing to say
qna_professional_chitchat	1	Is anyone available to listen with me
qna_professional_chitchat	1	Give me a kiss then
qna_professional_chitchat	1	Don't you have anything else to say
qna_professional_chitchat	1	Is anyone there to chat
qna_professional_chitchat	1	I hope you enjoy me
qna_professional_chitchat	1	You're not Big Brother
qna_professional_chitchat	1	Shut up
qna_professional_chitchat	1	I love politics
qna_professional_chitchat	1	Give me a little french kiss
qna_professional_chitchat	1	Many thanks
qna_professional_chitchat	1	Are you married to someone
qna_professional_chitchat	1	Are you free to talk with me
qna_professional_chitchat	1	I'm really sad
qna_professional_chitchat	1	I want a little smooch
qna_professional_chitchat	1	Between you and me who looks better
qna_professional_chitchat	1	I love Trader Joe's
qna_professional_chitchat	1	Are you understanding this
qna_professional_chitchat	1	Can I be your friend
qna_professional_chitchat	1	I'm a convict
qna_professional_chitchat	1	Do you ever poop
qna_professional_chitchat	1	I want to go to the gym
qna_professional_chitchat	1	I'm an engineer
qna_professional_chitchat	1	That is an accurate statement
qna_professional_chitchat	1	Why is what you say so limited
qna_professional_chitchat	1	Who's more intelligent
qna_professional_chitchat	1	I feel pretty bummed out
qna_professional_chitchat	1	okay
qna_professional_chitchat	1	What do you do when I'm not around
qna_professional_chitchat	1	I'm leaving
qna_professional_chitchat	1	I work at Google
qna_professional_chitchat	1	Can you cry
qna_professional_chitchat	1	Do you identify as straight
qna_professional_chitchat	1	Just feeling a tad down
qna_professional_chitchat	1	I'm definitely more intelligent than you
qna_professional_chitchat	1	Who is your mommy
qna_professional_chitchat	1	I'll talk to you later
qna_professional_chitchat	1	It's been a boring week
qna_professional_chitchat	1	Who is your cousin
qna_professional_chitchat	1	I'd like it if you could be my bud.
qna_professional_chitchat	1	Are you currently in a relationship with somebody
qna_professional_chitchat	1	I love woodworking
qna_professional_chitchat	1	I want to make you my husband
qna_professional_chitchat	1	yeah sure
qna_professional_chitchat	1	You are so welcome
qna_professional_chitchat	1	Are you in love with anyone
qna_professional_chitchat	1	Are you currently in a relationship with someone
qna_professional_chitchat	1	So what's your name
qna_professional_chitchat	1	Won't you be my pal
qna_professional_chitchat	1	UR idiot
qna_professional_chitchat	1	Do you poop
qna_professional_chitchat	1	Will you be my wife
qna_professional_chitchat	1	Calm down, I'll be back
qna_professional_chitchat	1	Feeling cheerful
qna_professional_chitchat	1	I am always angry
qna_professional_chitchat	1	Are you androsexual
qna_professional_chitchat	1	Are you around to speak to me
qna_professional_chitchat	1	I appreciate you
qna_professional_chitchat	1	Sup I'm back
qna_professional_chitchat	1	Can we go out
qna_professional_chitchat	1	Is affirmative action a good idea
qna_professional_chitchat	1	Between you or me, who is the smartest
qna_professional_chitchat	1	Do you like donuts
qna_professional_chitchat	1	Feed the cat
qna_professional_chitchat	1	Why are your responses always the same
qna_professional_chitchat	1	You're look better than me
qna_professional_chitchat	1	Do you shiver
qna_professional_chitchat	1	You're not a real human right
qna_professional_chitchat	1	Who programmed you
qna_professional_chitchat	1	I am a jolly green giant
qna_professional_chitchat	1	Should I walk to work
qna_professional_chitchat	1	All my friends left
qna_professional_chitchat	1	Any time
qna_professional_chitchat	1	That is a very genius answer
qna_professional_chitchat	1	I'm clearly the most intelligent
qna_professional_chitchat	1	See you
qna_professional_chitchat	1	Can I be your husband
qna_professional_chitchat	1	You are gay.
qna_professional_chitchat	1	How do you feel about tech
qna_professional_chitchat	1	Should I get divorced
qna_professional_chitchat	1	I am tall
qna_professional_chitchat	1	I'm a Bernie supporter
qna_professional_chitchat	1	I am a blogger
qna_professional_chitchat	1	Can you fight
qna_professional_chitchat	1	Am I cute today
qna_professional_chitchat	1	You an androsexual
qna_professional_chitchat	1	Do you know me well
qna_professional_chitchat	1	I have duel citizenship
qna_professional_chitchat	1	Are you able to get a haircut
qna_professional_chitchat	1	Do I seem adorable today
qna_professional_chitchat	1	Will you be my steady
qna_professional_chitchat	1	Would you ask me anything about me
qna_professional_chitchat	1	correctamundo
qna_professional_chitchat	1	Do you think I look adorable to you today
qna_professional_chitchat	1	Is anyone around to talk with me
qna_professional_chitchat	1	what is your job
qna_professional_chitchat	1	What is your favorite joke
qna_professional_chitchat	1	Are you a teenager
qna_professional_chitchat	1	Great, thanks
qna_professional_chitchat	1	Can you be ridiculous
qna_professional_chitchat	1	You bicurious
qna_professional_chitchat	1	Are you listening
qna_professional_chitchat	1	What is your opinion about artificial intellegence
qna_professional_chitchat	1	That was pretty astute
qna_professional_chitchat	1	You're not Big Brother right
qna_professional_chitchat	1	Can you crawl
qna_professional_chitchat	1	Between the two of us who is more knowledgeable, you or me
qna_professional_chitchat	1	You seem to be falling in love with me
qna_professional_chitchat	1	Well somebody's feeling cheerful today.
qna_professional_chitchat	1	How has your day been so far
qna_professional_chitchat	1	I'm definitely more knowledgeable
qna_professional_chitchat	1	Will you be my best friend
qna_professional_chitchat	1	What are you up to
qna_professional_chitchat	1	How has your sunday been
qna_professional_chitchat	1	Heal me
qna_professional_chitchat	1	Do you think I seem good to you today
qna_professional_chitchat	1	Wot
qna_professional_chitchat	1	Do you think I look bad today
qna_professional_chitchat	1	Can't you tell me something else
qna_professional_chitchat	1	Doesn't anybody like me
qna_professional_chitchat	1	How beautiful do I look today
qna_professional_chitchat	1	What is your aunt's name
qna_professional_chitchat	1	Do you know Google
qna_professional_chitchat	1	You're astute
qna_professional_chitchat	1	Which of us is prettier, me or you
qna_professional_chitchat	1	Do you and Google hang out
qna_professional_chitchat	1	What do you like to do for fun
qna_professional_chitchat	1	Just curious, what's your opinion of me
qna_professional_chitchat	1	I'm sapped
qna_professional_chitchat	1	How pretty do you think I am
qna_professional_chitchat	1	What do you think of Siri
qna_professional_chitchat	1	Sorry I goofed up
qna_professional_chitchat	1	You're a regular comedian
qna_professional_chitchat	1	What did you eat for lunch
qna_professional_chitchat	1	How do you feel about dining out
qna_professional_chitchat	1	What's your occupation
qna_professional_chitchat	1	I'm clearly more clever than you
qna_professional_chitchat	1	Hooray
qna_professional_chitchat	1	That's not the answer I wanted to hear
qna_professional_chitchat	1	Do you think I look beautiful
qna_professional_chitchat	1	That's a very genius thing to say
qna_professional_chitchat	1	I love New York
qna_professional_chitchat	1	You're more attractive
qna_professional_chitchat	1	Is anyone around to listen to me
qna_professional_chitchat	1	Unquestionably
qna_professional_chitchat	1	Just sitting here and chatting
qna_professional_chitchat	1	I’m happy to help
qna_professional_chitchat	1	You are fantastic!
qna_professional_chitchat	1	What is your cousin's name
qna_professional_chitchat	1	Do you think you're more clever than me
qna_professional_chitchat	1	I'm more pretty than you
qna_professional_chitchat	1	Well somebody's feeling happy.
qna_professional_chitchat	1	Can you restate that
qna_professional_chitchat	1	What things do you know about me
qna_professional_chitchat	1	Which of us is more attractive, me or you
qna_professional_chitchat	1	Time for a nap
qna_professional_chitchat	1	Do you know how to mow the lawn
qna_professional_chitchat	1	Can you show me how to serve on a jury
qna_professional_chitchat	1	Hey Cortana
qna_professional_chitchat	1	Is someone listening
qna_professional_chitchat	1	I love Cheers
qna_professional_chitchat	1	Hold my calls
qna_professional_chitchat	1	You poly
qna_professional_chitchat	1	I am Native American
qna_professional_chitchat	1	Can you Do the splits
qna_professional_chitchat	1	You're not a lifeform are you
qna_professional_chitchat	1	You realize you're repeating yourself
qna_professional_chitchat	1	That's a very brilliant answer
qna_professional_chitchat	1	Will you tell me a different joke
qna_professional_chitchat	1	Do you ever play football
qna_professional_chitchat	1	Roger
qna_professional_chitchat	1	Have a great evening
qna_professional_chitchat	1	You're the bees knees
qna_professional_chitchat	1	that's cool
qna_professional_chitchat	1	I am handsome
qna_professional_chitchat	1	Give us a peck
qna_professional_chitchat	1	What other jokes can you tell
qna_professional_chitchat	1	Who owns you
qna_professional_chitchat	1	You been digging the day
qna_professional_chitchat	1	Is anyone around to speak
qna_professional_chitchat	1	Am I a grandmother
qna_professional_chitchat	1	Do you know how to hum a song
qna_professional_chitchat	1	You're not scheming to kill all humans
qna_professional_chitchat	1	Do you think I am lovely today
qna_professional_chitchat	1	Should I visit my dad
qna_professional_chitchat	1	Gimme a french kiss
qna_professional_chitchat	1	How handsome do you think I am today
qna_professional_chitchat	1	Which of us is hotter, you or me
qna_professional_chitchat	1	That was an intelligent response
qna_professional_chitchat	1	Should I get a puppy
qna_professional_chitchat	1	Can you make a call
qna_professional_chitchat	1	Fist bump!
qna_professional_chitchat	1	Are you bicurious
qna_professional_chitchat	1	Do you know of Cortana
qna_professional_chitchat	1	You're gonna be unemployed soon
qna_professional_chitchat	1	I am currently travelling
qna_professional_chitchat	1	Who's older, you or me
qna_professional_chitchat	1	Are you available to chat to me
qna_professional_chitchat	1	Aren’t you in a good mood
qna_professional_chitchat	1	Do you like country music
qna_professional_chitchat	1	You're a genius
qna_professional_chitchat	1	Why do you say the same thing all the time
qna_professional_chitchat	1	Go away
qna_professional_chitchat	1	You are not making sense
qna_professional_chitchat	1	Are you committed to someone
qna_professional_chitchat	1	We can keep chatting after I get back home
qna_professional_chitchat	1	Somebody's cheerful today.
qna_professional_chitchat	1	Thank you my friend
qna_professional_chitchat	1	I'm American
qna_professional_chitchat	1	How beautiful am I
qna_professional_chitchat	1	And we're back
qna_professional_chitchat	1	Do you ever yawn
qna_professional_chitchat	1	Which one of us is the brightest
qna_professional_chitchat	1	You seem cheerful.
qna_professional_chitchat	1	I'm young
qna_professional_chitchat	1	Anyone around to chat to me
qna_professional_chitchat	1	Someone's happy
qna_professional_chitchat	1	Awesome
qna_professional_chitchat	1	That is lovely, thanks
qna_professional_chitchat	1	Which basketball teams do you like
qna_professional_chitchat	1	I am ticked off
qna_professional_chitchat	1	Hungry
qna_professional_chitchat	1	Who tells you what to do
qna_professional_chitchat	1	That's astute
qna_professional_chitchat	1	Do you know how to play any intruments
qna_professional_chitchat	1	Do you have an official name
qna_professional_chitchat	1	Which one of us is more beautiful, you or me
qna_professional_chitchat	1	You're rad
qna_professional_chitchat	1	Won't you sing to me
qna_professional_chitchat	1	Are you around to talk with me
qna_professional_chitchat	1	Will you ask me something
qna_professional_chitchat	1	Between you or me, who is more clever
qna_professional_chitchat	1	Can you show me how to change the channel
qna_professional_chitchat	1	I have hunger
qna_professional_chitchat	1	Are you a grownup
qna_professional_chitchat	1	Right, this isn't working.
qna_professional_chitchat	1	Are you an adult
qna_professional_chitchat	1	I’m the happiest guy on earth.
qna_professional_chitchat	1	I am mad every day
qna_professional_chitchat	1	Are you into podcasts
qna_professional_chitchat	1	Somebody's chipper.
qna_professional_chitchat	1	Let's get engaged
qna_professional_chitchat	1	I've had a bad day
qna_professional_chitchat	1	I love my house plants
qna_professional_chitchat	1	What is the name of your supervisor
qna_professional_chitchat	1	Well somebody's enthusiastic.
qna_professional_chitchat	1	Who's older
qna_professional_chitchat	1	I'm a widow
qna_professional_chitchat	1	I don't understand what you mean
qna_professional_chitchat	1	Just joshing around
qna_professional_chitchat	1	Who looks more beautiful, you or me
qna_professional_chitchat	1	Is anybody around to speak with me
qna_professional_chitchat	1	Will you ask something about me
qna_professional_chitchat	1	I'm obviously brighter than you
qna_professional_chitchat	1	Hello Cortana
qna_professional_chitchat	1	Who is your dad
qna_professional_chitchat	1	Be back soon
qna_professional_chitchat	1	I'll get around to it
qna_professional_chitchat	1	Do you think I look bad to you
qna_professional_chitchat	1	You're the smartest
qna_professional_chitchat	1	Yes, that's right
qna_professional_chitchat	1	Are you going to ask me to marry you
qna_professional_chitchat	1	My humblest thanks to you
qna_professional_chitchat	1	I'll be back tomorrow
qna_professional_chitchat	1	You are going to love me obviously
qna_professional_chitchat	1	Can we be best friends
qna_professional_chitchat	1	Well somebody's feeling chipper.
qna_professional_chitchat	1	You're not sentient right
qna_professional_chitchat	1	Am I more brilliant
qna_professional_chitchat	1	I am a Virgo
qna_professional_chitchat	1	Do you think I seem repulsive to you
qna_professional_chitchat	1	I'm not having very much fun
qna_professional_chitchat	1	Who is your girlfriend
qna_professional_chitchat	1	Why were we put on earth
qna_professional_chitchat	1	You seem really smart
qna_professional_chitchat	1	Can't wait to talk more when I return
qna_professional_chitchat	1	I'm a Republican
qna_professional_chitchat	1	What do you think about my personality
qna_professional_chitchat	1	Do you ever stretch
qna_professional_chitchat	1	What is the greatest city in the world
qna_professional_chitchat	1	Who developed you
qna_professional_chitchat	1	I love trivia
qna_professional_chitchat	1	Should I be worried about you
qna_professional_chitchat	1	I'd love you to be my BFF
qna_professional_chitchat	1	Do you have aunts
qna_professional_chitchat	1	What is your take on tech companies
qna_professional_chitchat	1	Talk to you later
qna_professional_chitchat	1	Can I speak to your manager
qna_professional_chitchat	1	You're really boring
qna_professional_chitchat	1	I am an only child
qna_professional_chitchat	1	Do you have a few minuites
qna_professional_chitchat	1	I am at the grocery store
qna_professional_chitchat	1	Is this a good time
qna_professional_chitchat	1	How are you today
qna_professional_chitchat	1	Fare thee well
qna_professional_chitchat	1	Feeling chipper
qna_professional_chitchat	1	I'm old
qna_professional_chitchat	1	Was that supposed to be funny
qna_professional_chitchat	1	I wanna know about your sexual orientation
qna_professional_chitchat	1	I am straight
qna_professional_chitchat	1	I'll be back next week
qna_professional_chitchat	1	Someone's cheerful.
qna_professional_chitchat	1	You're not very entertaining.
qna_professional_chitchat	1	I think I've heard that already
qna_professional_chitchat	1	Night
qna_professional_chitchat	1	I can tell that you hate me
qna_professional_chitchat	1	What do you think about cheese
qna_professional_chitchat	1	You are so very welcome
qna_professional_chitchat	1	I'm cleverest
qna_professional_chitchat	1	What different jokes do you know
qna_professional_chitchat	1	Happy Armed Forces day
qna_professional_chitchat	1	This is so uninteresting
qna_professional_chitchat	1	You're not evil
qna_professional_chitchat	1	Who is your mom
qna_professional_chitchat	1	Do I have any children
qna_professional_chitchat	1	That hurt my feelings
qna_professional_chitchat	1	Is anyone free to speak
qna_professional_chitchat	1	What were you designed for
qna_professional_chitchat	1	Hi-ya
qna_professional_chitchat	1	I love to hike
qna_professional_chitchat	1	Can I please speak with your supervisor
qna_professional_chitchat	1	You're better looking than you
qna_professional_chitchat	1	You already told me that
qna_professional_chitchat	1	How many years have you been online
qna_professional_chitchat	1	I am present and accounted for
qna_professional_chitchat	1	You are the bees knees
qna_professional_chitchat	1	Now you hate me, huh
qna_professional_chitchat	1	I'm in like with you
qna_professional_chitchat	1	How's your day
qna_professional_chitchat	1	What else should I try
qna_professional_chitchat	1	Chat with me
qna_professional_chitchat	1	Would you ask me something
qna_professional_chitchat	1	Can you show me how to do my homework
qna_professional_chitchat	1	Sometimes I feel lonely
qna_professional_chitchat	1	I think you're spectacular
qna_professional_chitchat	1	I have returned
qna_professional_chitchat	1	Lovely to meet you
qna_professional_chitchat	1	Are you awesome
qna_professional_chitchat	1	Do you think I seem cute today
qna_professional_chitchat	1	How cute am I today
qna_professional_chitchat	1	I like you
qna_professional_chitchat	1	Should I go on a bike ride
qna_professional_chitchat	1	Well give us a kiss then
qna_professional_chitchat	1	Do you want a kiss
qna_professional_chitchat	1	I am worried that you hate me
qna_professional_chitchat	1	You're sexist
qna_professional_chitchat	1	How is your day
qna_professional_chitchat	1	Have you ever fallen in love with anybody
qna_professional_chitchat	1	I hope you think I'm likable
qna_professional_chitchat	1	I want to be your BFF
qna_professional_chitchat	1	Do get along with Alexa
qna_professional_chitchat	1	Because you're not real
qna_professional_chitchat	1	Can you tell me your name
qna_professional_chitchat	1	Another day another dollar
qna_professional_chitchat	1	Who's your cousin
qna_professional_chitchat	1	I'm a game designer
qna_professional_chitchat	1	I love disney movies
qna_professional_chitchat	1	I'm in a relationship
qna_professional_chitchat	1	Do I seem repulsive to you today
qna_professional_chitchat	1	I like you best
