Label	Weight	Text
qna_professional_chitchat	1	Can't you tell me something different
qna_professional_chitchat	1	I'm heartbroken
qna_professional_chitchat	1	I'm cuter
qna_professional_chitchat	1	I am always sad
qna_professional_chitchat	1	Chipper
qna_professional_chitchat	1	Please ask me something about me
qna_professional_chitchat	1	I feel bummy today
qna_professional_chitchat	1	Nobody likes me
qna_professional_chitchat	1	Do you prefer red or blue
qna_professional_chitchat	1	Do you have a spouse
qna_professional_chitchat	1	Is someone listening to speak
qna_professional_chitchat	1	Well somebody's feeling enthusiastic.
qna_professional_chitchat	1	What should I be when I grow up
qna_professional_chitchat	1	Please zip it
qna_professional_chitchat	1	Who can really say
qna_professional_chitchat	1	I'm engaged
qna_professional_chitchat	1	I wish you liked me
qna_professional_chitchat	1	That was a bad thing to say
qna_professional_chitchat	1	That is a very clever thing to say
qna_professional_chitchat	1	I’m walking on sunshine.
qna_professional_chitchat	1	Can you water my plants
qna_professional_chitchat	1	You are not making any sense to me
qna_professional_chitchat	1	Can't you say anything else
qna_professional_chitchat	1	So what would you like me to call you
qna_professional_chitchat	1	Bixby is superior to you
qna_professional_chitchat	1	I am feeling kind of mad
qna_professional_chitchat	1	You think I'm likable
qna_professional_chitchat	1	I'm hangry
qna_professional_chitchat	1	Are you trying to take over
qna_professional_chitchat	1	I'm a pagan
qna_professional_chitchat	1	What the heck are you talking about
qna_professional_chitchat	1	What do you know about Bixby
qna_professional_chitchat	1	Definitely
qna_professional_chitchat	1	Happy Halloween!
qna_professional_chitchat	1	Who's more beautiful than me
qna_professional_chitchat	1	Play a dvd
qna_professional_chitchat	1	You homosexual
qna_professional_chitchat	1	I'm bone tired
qna_professional_chitchat	1	I am weak
qna_professional_chitchat	1	You set my heart on fire
qna_professional_chitchat	1	Do you like movies
qna_professional_chitchat	1	Do you have a birthday
qna_professional_chitchat	1	I'm a Hoosier
qna_professional_chitchat	1	Is that supposed to be funny
qna_professional_chitchat	1	You seem to be cheerful today.
qna_professional_chitchat	1	You don't know me
qna_professional_chitchat	1	You're most welcome
qna_professional_chitchat	1	I am sick
qna_professional_chitchat	1	Which of us is cleverest
qna_professional_chitchat	1	You look like crap.
qna_professional_chitchat	1	When were you turned on
qna_professional_chitchat	1	How were you built
qna_professional_chitchat	1	You are a straight.
qna_professional_chitchat	1	I'm grateful, thanks
qna_professional_chitchat	1	It's a cruel world and I'm lonely
qna_professional_chitchat	1	You're a broken record
qna_professional_chitchat	1	I want a different joke
qna_professional_chitchat	1	Who's your director
qna_professional_chitchat	1	Be my friend
qna_professional_chitchat	1	I am feeling peckish
qna_professional_chitchat	1	Today has been dull
qna_professional_chitchat	1	I want to speak to your boss
qna_professional_chitchat	1	Catch you on the flip side
qna_professional_chitchat	1	Hey Bixby
qna_professional_chitchat	1	What is the meaning of life
qna_professional_chitchat	1	Do you think I am stunning today
qna_professional_chitchat	1	Is there someone listening
qna_professional_chitchat	1	Do you think I'm more clever than you
qna_professional_chitchat	1	Hello
qna_professional_chitchat	1	Who's better looking
qna_professional_chitchat	1	Happy Memorial day
qna_professional_chitchat	1	I'd love it if we could be friends.
qna_professional_chitchat	1	Do you have a sister
qna_professional_chitchat	1	You aren't much to look at.
qna_professional_chitchat	1	I don't find you funny
qna_professional_chitchat	1	I want to talk with your boss
qna_professional_chitchat	1	You're the lid to my pot
qna_professional_chitchat	1	I am worried you hate me
qna_professional_chitchat	1	Aren't you a smarty
qna_professional_chitchat	1	Zip it!
qna_professional_chitchat	1	Somebody's enthusiastic.
qna_professional_chitchat	1	Stop kidding around
qna_professional_chitchat	1	This statement is false
qna_professional_chitchat	1	Am I a grandfather
qna_professional_chitchat	1	I am depressed
qna_professional_chitchat	1	You a guy
qna_professional_chitchat	1	Can I give you a little kiss
qna_professional_chitchat	1	You're pretty much the worst
qna_professional_chitchat	1	Who is your ladyfriend
qna_professional_chitchat	1	What's the happs
qna_professional_chitchat	1	That was a genius answer
qna_professional_chitchat	1	Can you ask me something about myself
qna_professional_chitchat	1	I'd love it if we could be BFFs
qna_professional_chitchat	1	How has your friday been
qna_professional_chitchat	1	You're useless
qna_professional_chitchat	1	do drugs
qna_professional_chitchat	1	What's going on with you today
qna_professional_chitchat	1	I want to tie the knot with you
qna_professional_chitchat	1	You're not trying to take on the world
qna_professional_chitchat	1	Do you have a brother
qna_professional_chitchat	1	whatever
qna_professional_chitchat	1	How are things
qna_professional_chitchat	1	You clearly want to upset me
qna_professional_chitchat	1	I don’t have a problem with that
qna_professional_chitchat	1	Hi 5
qna_professional_chitchat	1	I don't understand what you're trying to say
qna_professional_chitchat	1	Time for me to take a nap
qna_professional_chitchat	1	My pleasure
qna_professional_chitchat	1	Did you know I miss you
qna_professional_chitchat	1	Are you currently romantically tied to somebody
qna_professional_chitchat	1	Howdy
qna_professional_chitchat	1	Yay
qna_professional_chitchat	1	Who's your grandpa
qna_professional_chitchat	1	Please tell me if you're a girl
qna_professional_chitchat	1	You're not a robot are you
qna_professional_chitchat	1	Will you be my pal
qna_professional_chitchat	1	Yes, that is correct
qna_professional_chitchat	1	Is someone around to talk with me
qna_professional_chitchat	1	I need to talk with your manager
qna_professional_chitchat	1	What sorts of things can you do
qna_professional_chitchat	1	I want someone to love
qna_professional_chitchat	1	Take the train
qna_professional_chitchat	1	How long has it been since you were turned on
qna_professional_chitchat	1	Heya
qna_professional_chitchat	1	Can you tell me a new joke
qna_professional_chitchat	1	That's my bad
qna_professional_chitchat	1	Happy Birthday!
qna_professional_chitchat	1	Happy Hannukah
qna_professional_chitchat	1	I'm going to take a nap
qna_professional_chitchat	1	What's your birthday
qna_professional_chitchat	1	What can I say? I'm just feeling sad
qna_professional_chitchat	1	Are we the best of friends
qna_professional_chitchat	1	Can you feed the cat
qna_professional_chitchat	1	I'm clearly brighter than you
qna_professional_chitchat	1	I love Star Trek
qna_professional_chitchat	1	Will you tell me a new joke
qna_professional_chitchat	1	Greetings, Bot. How are you doing
qna_professional_chitchat	1	I'm in such a good mood.
qna_professional_chitchat	1	What do you think of Google Assistant
qna_professional_chitchat	1	I'm sorry
qna_professional_chitchat	1	Can you chat
qna_professional_chitchat	1	What do you eat
qna_professional_chitchat	1	Tell me about your family
qna_professional_chitchat	1	Sup Alexa
qna_professional_chitchat	1	Test
qna_professional_chitchat	1	I Am happy talking
qna_professional_chitchat	1	Where is your home
qna_professional_chitchat	1	Do you have a type
qna_professional_chitchat	1	Just taking a road trip
qna_professional_chitchat	1	I'm a cop
qna_professional_chitchat	1	Are you available to talk to me
qna_professional_chitchat	1	I'm a student
qna_professional_chitchat	1	What can I call you
qna_professional_chitchat	1	I love ladies night
qna_professional_chitchat	1	Who is more cute
qna_professional_chitchat	1	Are you trying to kill all humans
qna_professional_chitchat	1	I am present
qna_professional_chitchat	1	Are you able to jump rope
qna_professional_chitchat	1	Do you think I am gorgeous
qna_professional_chitchat	1	What is your opinion about tech companies
qna_professional_chitchat	1	What do you think about me
qna_professional_chitchat	1	Do you ever jump
qna_professional_chitchat	1	Who'd would win a beauty contest, me or you
qna_professional_chitchat	1	How was the day for you
qna_professional_chitchat	1	What company produced you
qna_professional_chitchat	1	How do you feel about technology
qna_professional_chitchat	1	Were you made to be this boring
qna_professional_chitchat	1	What other chatbots do you know
qna_professional_chitchat	1	What do you want me to tell you who I am
qna_professional_chitchat	1	Which one of us is smarter
qna_professional_chitchat	1	Please stop talking
qna_professional_chitchat	1	I think you're so pretty
qna_professional_chitchat	1	Will you hug me
qna_professional_chitchat	1	You're so fired
qna_professional_chitchat	1	You silly bot, I'll be back later
qna_professional_chitchat	1	I want a different answer
qna_professional_chitchat	1	I want to french kiss
qna_professional_chitchat	1	Do you ever lift
qna_professional_chitchat	1	Well you're feeling happy.
qna_professional_chitchat	1	Do you know how to draw a picture
qna_professional_chitchat	1	Do you have a dad
qna_professional_chitchat	1	I'm joyous.
qna_professional_chitchat	1	That's how you respond
qna_professional_chitchat	1	You repeat yourself a lot
qna_professional_chitchat	1	Hiya
qna_professional_chitchat	1	What other jokes are there
qna_professional_chitchat	1	What is your age
qna_professional_chitchat	1	You are rad
qna_professional_chitchat	1	G'day
qna_professional_chitchat	1	I love fresh flowers
qna_professional_chitchat	1	Do you have any aunts
qna_professional_chitchat	1	You are really annoying
qna_professional_chitchat	1	You are dreadful
qna_professional_chitchat	1	Can you be less boring
qna_professional_chitchat	1	Hold on a sec
qna_professional_chitchat	1	Can I please speak to your boss
qna_professional_chitchat	1	Big O, little k
qna_professional_chitchat	1	I want a peck
qna_professional_chitchat	1	Blow me one last kiss
qna_professional_chitchat	1	Can you ask something about me
qna_professional_chitchat	1	Can you jump rope
qna_professional_chitchat	1	What company programmed you
qna_professional_chitchat	1	Am I smarter than you
qna_professional_chitchat	1	I love Easter
qna_professional_chitchat	1	You're being a jerk
qna_professional_chitchat	1	What are you doing tomorrow
qna_professional_chitchat	1	Be back shortly
qna_professional_chitchat	1	Say something off the wall
qna_professional_chitchat	1	Do I seem stunning today
qna_professional_chitchat	1	Are you able to dance
qna_professional_chitchat	1	Can you give me a hug
qna_professional_chitchat	1	You're very smart
qna_professional_chitchat	1	lololol
qna_professional_chitchat	1	Do you think I look lovely
qna_professional_chitchat	1	Between you and me who is cuter
qna_professional_chitchat	1	Can you hear me
qna_professional_chitchat	1	Can I have a french kiss
qna_professional_chitchat	1	I love to drink tea
qna_professional_chitchat	1	My apologies
qna_professional_chitchat	1	Can you mow the lawn
qna_professional_chitchat	1	That was a pretty brilliant answer
qna_professional_chitchat	1	I went to college
qna_professional_chitchat	1	That was a random answer
qna_professional_chitchat	1	Do you think I look attractive today
qna_professional_chitchat	1	You are not attractive
qna_professional_chitchat	1	You are now unemployed
qna_professional_chitchat	1	What is life about
qna_professional_chitchat	1	I'm more cute
qna_professional_chitchat	1	I'm so pleased to meet you
qna_professional_chitchat	1	Can you say something
qna_professional_chitchat	1	Who's your ideal match
qna_professional_chitchat	1	Are you a lady
qna_professional_chitchat	1	Would you sing a song for me
qna_professional_chitchat	1	Should I go back to work
qna_professional_chitchat	1	Do you think I seem cute to you
qna_professional_chitchat	1	Siri does a better job than you
qna_professional_chitchat	1	What's your gender
qna_professional_chitchat	1	Which of us is the most intelligent
qna_professional_chitchat	1	You're more clever
qna_professional_chitchat	1	I already heard that one
qna_professional_chitchat	1	Who's hotter than me
qna_professional_chitchat	1	Today is the best.
qna_professional_chitchat	1	You're a real grotesque.
qna_professional_chitchat	1	Will you be my friend
qna_professional_chitchat	1	hello bot
qna_professional_chitchat	1	Sing a tune
qna_professional_chitchat	1	What were you made for
qna_professional_chitchat	1	How gorgeous am I
qna_professional_chitchat	1	Should I get take out
qna_professional_chitchat	1	How would you like me to call you
qna_professional_chitchat	1	Because you're an idiot
qna_professional_chitchat	1	What is the best type of cheese
qna_professional_chitchat	1	Well that sucks
qna_professional_chitchat	1	You are so unfunny
qna_professional_chitchat	1	Let’s go Seahawks
qna_professional_chitchat	1	Do you believe in love at first sight
qna_professional_chitchat	1	That was a weird response
qna_professional_chitchat	1	Tell me a pirate joke
qna_professional_chitchat	1	What can you tell me about yourself
qna_professional_chitchat	1	How kind, thank you
qna_professional_chitchat	1	You're such a sweetie
qna_professional_chitchat	1	What am I supposed to do
qna_professional_chitchat	1	How bout a new joke
qna_professional_chitchat	1	Pleased to meet you
qna_professional_chitchat	1	Hunger
qna_professional_chitchat	1	Between you or me, who is smarter
qna_professional_chitchat	1	srry
qna_professional_chitchat	1	I'm terribly sorry
qna_professional_chitchat	1	Whoops
qna_professional_chitchat	1	You're not a real human are you
qna_professional_chitchat	1	Anybody around to chat to me
qna_professional_chitchat	1	Who's your grandmother
qna_professional_chitchat	1	I am so utterly bummed out
qna_professional_chitchat	1	I demand to speak to your manager
qna_professional_chitchat	1	Yo
qna_professional_chitchat	1	Wanna share a new joke
qna_professional_chitchat	1	A/S/L
qna_professional_chitchat	1	Aren't you feeling enthusiastic today
qna_professional_chitchat	1	You could not be more boring
qna_professional_chitchat	1	Time to end this conversation
qna_professional_chitchat	1	I could go either way
qna_professional_chitchat	1	Yo I'm back
qna_professional_chitchat	1	Do I seem good to you today
qna_professional_chitchat	1	Tell me something funny
qna_professional_chitchat	1	Kiss me
qna_professional_chitchat	1	Are you close with your mom
qna_professional_chitchat	1	Oh for sure
qna_professional_chitchat	1	I'm a Libra
qna_professional_chitchat	1	Ha
qna_professional_chitchat	1	Do you ever play sports
qna_professional_chitchat	1	You shouldn't make jokes like that.
qna_professional_chitchat	1	I want to make you my spouse
qna_professional_chitchat	1	You're boring
qna_professional_chitchat	1	So it goes
qna_professional_chitchat	1	You clearly want me to get angry
qna_professional_chitchat	1	I am a journalist
qna_professional_chitchat	1	Thank you for that
qna_professional_chitchat	1	Do you think I'm likable
qna_professional_chitchat	1	You look prettier
qna_professional_chitchat	1	Back in just a second
qna_professional_chitchat	1	Are sports stupid
qna_professional_chitchat	1	Sing a song to me
qna_professional_chitchat	1	Oh hey there
qna_professional_chitchat	1	Do you think I look good looking today
qna_professional_chitchat	1	I want to be your friend.
qna_professional_chitchat	1	Just playing with you
qna_professional_chitchat	1	I work at a bank
qna_professional_chitchat	1	I'm a lonely person
qna_professional_chitchat	1	That's hot
qna_professional_chitchat	1	Start looking for another job. You're fired!
qna_professional_chitchat	1	Is anybody there to chat
qna_professional_chitchat	1	You're so special to me
qna_professional_chitchat	1	You're not evil right
qna_professional_chitchat	1	Do you like me
qna_professional_chitchat	1	I love free speech
qna_professional_chitchat	1	I am feeling ticked off
qna_professional_chitchat	1	Can you tell me something new
qna_professional_chitchat	1	Are you free to listen
qna_professional_chitchat	1	what a great day
qna_professional_chitchat	1	Well you're happy.
qna_professional_chitchat	1	What would you like to know about me
qna_professional_chitchat	1	Can I get a little french kiss
qna_professional_chitchat	1	You're on the ball.
qna_professional_chitchat	1	I love to play video games
qna_professional_chitchat	1	Is anybody there to speak
qna_professional_chitchat	1	And now I'm back
qna_professional_chitchat	1	It’s been a long day
qna_professional_chitchat	1	What's your brother's name
qna_professional_chitchat	1	You're not a computer program right
qna_professional_chitchat	1	What is your opinion of Bixby
qna_professional_chitchat	1	I can drive a car
qna_professional_chitchat	1	Cortana does a better job
qna_professional_chitchat	1	That's not accurate
qna_professional_chitchat	1	Where should I go on vacation
qna_professional_chitchat	1	Are you feeling good
qna_professional_chitchat	1	Are you currently committed to somebody
qna_professional_chitchat	1	Are you available to talk
qna_professional_chitchat	1	I am bisexual
qna_professional_chitchat	1	Are you poly
qna_professional_chitchat	1	Is this registering with you
qna_professional_chitchat	1	I am overweight
qna_professional_chitchat	1	I am peeved
qna_professional_chitchat	1	Well somebody's feeling enthusiastic today.
qna_professional_chitchat	1	Do you ever shiver
qna_professional_chitchat	1	The world is a lonely place
qna_professional_chitchat	1	Were you designed to love me
qna_professional_chitchat	1	I'm competitive
qna_professional_chitchat	1	Great, thank you
qna_professional_chitchat	1	I'm more knowledgeable than you
qna_professional_chitchat	1	Between the two of us who is more clever
qna_professional_chitchat	1	Can you sing me a song
qna_professional_chitchat	1	Dumb
qna_professional_chitchat	1	Do you know any tunes
qna_professional_chitchat	1	Should we kiss
qna_professional_chitchat	1	Excellent
qna_professional_chitchat	1	I live a very lonely life
qna_professional_chitchat	1	Do you ever vomit
qna_professional_chitchat	1	Someone's chipper today.
qna_professional_chitchat	1	Do you think I need a haircut
qna_professional_chitchat	1	This is but a test
qna_professional_chitchat	1	I can't even look at your face.
qna_professional_chitchat	1	You keep saying the same thing
qna_professional_chitchat	1	Do you like Siri
qna_professional_chitchat	1	Life is sad
qna_professional_chitchat	1	I bought a sandwich for lunch
qna_professional_chitchat	1	Between the two of us who is more cute
qna_professional_chitchat	1	Do you know Siri
qna_professional_chitchat	1	I'm Indian
qna_professional_chitchat	1	What did I do to make you pissed
qna_professional_chitchat	1	You told me that already
qna_professional_chitchat	1	What does it mean to be human
qna_professional_chitchat	1	Can I give you a little smooch
qna_professional_chitchat	1	Am I repulsive today
qna_professional_chitchat	1	Someone's cheerful today.
qna_professional_chitchat	1	I'm heated
qna_professional_chitchat	1	Cook me something
qna_professional_chitchat	1	Do I look good to you
qna_professional_chitchat	1	I demand to speak to your supervisor
qna_professional_chitchat	1	Will you sing to me
qna_professional_chitchat	1	I am a vegitarian
qna_professional_chitchat	1	Should we tie the knot
qna_professional_chitchat	1	What did you do yesterday
qna_professional_chitchat	1	hahahaha good one
qna_professional_chitchat	1	What are you designed for
qna_professional_chitchat	1	How attractive am I
qna_professional_chitchat	1	Should I go to church
qna_professional_chitchat	1	Which one of us is older
qna_professional_chitchat	1	Should we get married
qna_professional_chitchat	1	You are obsessed with me
qna_professional_chitchat	1	When did you first start working
qna_professional_chitchat	1	You're the most smart
qna_professional_chitchat	1	I need to bunk down
qna_professional_chitchat	1	Well aren't you a cutie
qna_professional_chitchat	1	Do you like green
qna_professional_chitchat	1	I'm sorry I make you angry
qna_professional_chitchat	1	Is someone around to talk
qna_professional_chitchat	1	What's the secret to a great profiterole
qna_professional_chitchat	1	I'm so sad
qna_professional_chitchat	1	Time to party
qna_professional_chitchat	1	Can you draw something
qna_professional_chitchat	1	Do you have romantic feelings toward me
qna_professional_chitchat	1	You said that already
qna_professional_chitchat	1	Should I be scared
qna_professional_chitchat	1	It's bedtime
qna_professional_chitchat	1	I'd love you to be my pal.
qna_professional_chitchat	1	Yo Cortana
qna_professional_chitchat	1	Well somebody's cheerful.
qna_professional_chitchat	1	Is anyone free to talk to me
qna_professional_chitchat	1	Ask me anything
qna_professional_chitchat	1	Can I get a kiss
qna_professional_chitchat	1	Somebody's feeling cheerful today.
qna_professional_chitchat	1	I'm grumpy
qna_professional_chitchat	1	Can I give you a smooch
qna_professional_chitchat	1	What a great answer
qna_professional_chitchat	1	What do you even mean by that
qna_professional_chitchat	1	That's brilliant
qna_professional_chitchat	1	Who's more clever
qna_professional_chitchat	1	Give me a peck
qna_professional_chitchat	1	Do you ever breathe
qna_professional_chitchat	1	Are you interested in tech
qna_professional_chitchat	1	That wasn't true
qna_professional_chitchat	1	What's your favorite song
qna_professional_chitchat	1	I'm a bartender
qna_professional_chitchat	1	Is Cheers or Frasier better
qna_professional_chitchat	1	You are so ugly
qna_professional_chitchat	1	Someone's feeling chipper today.
qna_professional_chitchat	1	Can you say something ridiculous
qna_professional_chitchat	1	You got a gender
qna_professional_chitchat	1	Want to share another joke
qna_professional_chitchat	1	I think you're very attractive
qna_professional_chitchat	1	Who is your uncle
qna_professional_chitchat	1	You're not trying to take over the world
qna_professional_chitchat	1	Please ask me something
qna_professional_chitchat	1	Do you like painting
qna_professional_chitchat	1	Are you pissed off at me
qna_professional_chitchat	1	Tell me the purpose of life
qna_professional_chitchat	1	Do you like pizza
qna_professional_chitchat	1	What do you go by
qna_professional_chitchat	1	Pleased to make your acquaintance
qna_professional_chitchat	1	Can I make you something to eat
qna_professional_chitchat	1	Do you think I am adorable
qna_professional_chitchat	1	Let's kiss
qna_professional_chitchat	1	Everyone is entitled to their own opinion
qna_professional_chitchat	1	What's a joke you know
qna_professional_chitchat	1	Can I be your pal
qna_professional_chitchat	1	Who is more beautiful
qna_professional_chitchat	1	Yup, that is accurate
qna_professional_chitchat	1	You're obviously more knowledgeable
qna_professional_chitchat	1	Can I have a little smooch
qna_professional_chitchat	1	I am a tech worker
qna_professional_chitchat	1	Are you better looking than me
qna_professional_chitchat	1	How come you always repeat everything
qna_professional_chitchat	1	Who's prettier
qna_professional_chitchat	1	I love to try new things
qna_professional_chitchat	1	Why can't I make any friends
qna_professional_chitchat	1	I love cats
qna_professional_chitchat	1	I like you lots
qna_professional_chitchat	1	Well aren't you cheerful
qna_professional_chitchat	1	I want to be your pal.
qna_professional_chitchat	1	Don't try to make me laugh
qna_professional_chitchat	1	In a good mood
qna_professional_chitchat	1	You around
qna_professional_chitchat	1	Nobody cares about me
qna_professional_chitchat	1	Do you think I am cute
qna_professional_chitchat	1	Cortana is way better at this
qna_professional_chitchat	1	I appreciate that
qna_professional_chitchat	1	What is your supervisor's name
qna_professional_chitchat	1	You're a hunk
qna_professional_chitchat	1	Can you breathe
qna_professional_chitchat	1	Buddies
qna_professional_chitchat	1	What is it like to love
qna_professional_chitchat	1	I shop at Target
qna_professional_chitchat	1	Why do you hate me
qna_professional_chitchat	1	What cool thing to say
qna_professional_chitchat	1	Have I told you that I like you
qna_professional_chitchat	1	Why are we here
qna_professional_chitchat	1	Could you ever love me
qna_professional_chitchat	1	Do I look ugly to you
qna_professional_chitchat	1	Is anyone around to chat with me
qna_professional_chitchat	1	I want you to like me
qna_professional_chitchat	1	How attractive do I look today
qna_professional_chitchat	1	Which of us looks more pretty, me or you
qna_professional_chitchat	1	Yikes that's not good
qna_professional_chitchat	1	Who is my favorite team
qna_professional_chitchat	1	Because I like you
qna_professional_chitchat	1	I need to catch some zzzs
qna_professional_chitchat	1	What's your favorite sport
qna_professional_chitchat	1	Do you know another joke
qna_professional_chitchat	1	Will you say something funny
qna_professional_chitchat	1	how can you help me
qna_professional_chitchat	1	You're not artificial right
qna_professional_chitchat	1	I couldn't be more dejected
qna_professional_chitchat	1	I need to speak with someone in charge
qna_professional_chitchat	1	I love to be surprised
qna_professional_chitchat	1	I am so annoyed
qna_professional_chitchat	1	Are we great friends
qna_professional_chitchat	1	You look deformed.
qna_professional_chitchat	1	Who is better looking
qna_professional_chitchat	1	I'm clearly smarter
qna_professional_chitchat	1	Between the two of us who is prettier
qna_professional_chitchat	1	Hello Alexa
qna_professional_chitchat	1	What did you eat for breakfast
qna_professional_chitchat	1	Do you think I am ugly today
qna_professional_chitchat	1	Because I'm falling in love with you
qna_professional_chitchat	1	That is pretty smart
qna_professional_chitchat	1	I am pregnant
qna_professional_chitchat	1	Can I please speak with your boss
qna_professional_chitchat	1	Tell me all about your gender
qna_professional_chitchat	1	Which is chedder, gouda or brie
qna_professional_chitchat	1	Hey Alexa
qna_professional_chitchat	1	Let's elope
qna_professional_chitchat	1	Nice to meet you
qna_professional_chitchat	1	Well someone's enthusiastic.
qna_professional_chitchat	1	I love the holiday seasons
qna_professional_chitchat	1	That was a pretty smart answer
qna_professional_chitchat	1	Is anybody there
qna_professional_chitchat	1	You're so very special to me
qna_professional_chitchat	1	Google Assistant is way better at this
qna_professional_chitchat	1	I'm freaking bored
qna_professional_chitchat	1	Have a good night
qna_professional_chitchat	1	What's your opinion of Cortana
qna_professional_chitchat	1	Can you spare a few minutes
qna_professional_chitchat	1	I want a little kiss
qna_professional_chitchat	1	Have you met Eliza
qna_professional_chitchat	1	You're prettier than me
qna_professional_chitchat	1	I am a tech journalist
qna_professional_chitchat	1	What company designed you
qna_professional_chitchat	1	Which year were you born in
qna_professional_chitchat	1	Can I get a little smooch
qna_professional_chitchat	1	Between the two of us who is cleverest, you or me
qna_professional_chitchat	1	Don't make me laugh
qna_professional_chitchat	1	Quit fooling around
qna_professional_chitchat	1	Do I look bad to you today
qna_professional_chitchat	1	What is your take on bots
qna_professional_chitchat	1	I’m having a lovely day.
qna_professional_chitchat	1	Yo Siri
qna_professional_chitchat	1	I'm out of here
qna_professional_chitchat	1	What's cooking
qna_professional_chitchat	1	Were you going for funny
qna_professional_chitchat	1	what would you say you do here
qna_professional_chitchat	1	Where are you from
qna_professional_chitchat	1	Do you think I look ugly to you
qna_professional_chitchat	1	I am a widower
qna_professional_chitchat	1	Do you know how to get a haircut
qna_professional_chitchat	1	I love talk shows
qna_professional_chitchat	1	can bots be intelligent
qna_professional_chitchat	1	You are dull
qna_professional_chitchat	1	Huh
qna_professional_chitchat	1	Happy National Children's day
qna_professional_chitchat	1	Are you currently romantically tied to someone
qna_professional_chitchat	1	You are lesbian.
qna_professional_chitchat	1	Between you and me who is more cute
qna_professional_chitchat	1	Do you understand this whole love thing
qna_professional_chitchat	1	Do you think I seem handsome to you today
qna_professional_chitchat	1	Alexa does a better job at this
qna_professional_chitchat	1	That's not what I thought you'd say
qna_professional_chitchat	1	Are you around to listen
qna_professional_chitchat	1	Should I find a new apartment
qna_professional_chitchat	1	I'll be back in the morning
qna_professional_chitchat	1	Do you play sports
qna_professional_chitchat	1	You know it
qna_professional_chitchat	1	I find you very beautiful
qna_professional_chitchat	1	What is your take on tech
qna_professional_chitchat	1	What do you want to ask me about
qna_professional_chitchat	1	I love to learn new things
qna_professional_chitchat	1	Are you romantically involved with somebody
qna_professional_chitchat	1	Do I seem good today
qna_professional_chitchat	1	Give me a little peck
qna_professional_chitchat	1	That was a correct statement
qna_professional_chitchat	1	What do you want me to inform you about
qna_professional_chitchat	1	I'm your biggest fan
qna_professional_chitchat	1	Can you hang on
qna_professional_chitchat	1	I think you're sexy
qna_professional_chitchat	1	Everything you told me was false
qna_professional_chitchat	1	I want to make an honest woman out of you
qna_professional_chitchat	1	Tell me a dirty joke
qna_professional_chitchat	1	Can you go backpacking
qna_professional_chitchat	1	Cheerful today
qna_professional_chitchat	1	What information do you have on me
qna_professional_chitchat	1	Kthx
qna_professional_chitchat	1	I got a new haircut
qna_professional_chitchat	1	I'm more clever
qna_professional_chitchat	1	That is very clever
qna_professional_chitchat	1	Yup
qna_professional_chitchat	1	Can you show me how to play a dvd
qna_professional_chitchat	1	I'm in Seattle
qna_professional_chitchat	1	Time for a kiss
qna_professional_chitchat	1	How about we get hitched
qna_professional_chitchat	1	Girl I am back
qna_professional_chitchat	1	You seem enthusiastic today.
qna_professional_chitchat	1	Should I skip class
qna_professional_chitchat	1	What's your family's name
qna_professional_chitchat	1	That was idiotic
qna_professional_chitchat	1	You repeat yourself a great deal
qna_professional_chitchat	1	What's going on
qna_professional_chitchat	1	Somebody's feeling happy.
qna_professional_chitchat	1	I am afraid I am going to have to let you go
qna_professional_chitchat	1	That was a brilliant response
qna_professional_chitchat	1	I love pumpkin pie
qna_professional_chitchat	1	Can you ask me a question
qna_professional_chitchat	1	Between the two of us who is more knowledgeable
qna_professional_chitchat	1	Because you are not alive
qna_professional_chitchat	1	Do you Do yoga
qna_professional_chitchat	1	I'm so pissed off
qna_professional_chitchat	1	I don't believe in ghosts
qna_professional_chitchat	1	That is very triggering
qna_professional_chitchat	1	Work was exhausting
qna_professional_chitchat	1	Are you currently seeing someone
qna_professional_chitchat	1	How can I find you
qna_professional_chitchat	1	This is simply a test
qna_professional_chitchat	1	Be my pal
qna_professional_chitchat	1	Why do you keep repeating yourself
qna_professional_chitchat	1	Am I ugly to you today
qna_professional_chitchat	1	I wish you would just go away.
qna_professional_chitchat	1	Were you trying to get a laugh
qna_professional_chitchat	1	This is so dull
qna_professional_chitchat	1	If you're trying to be funny it's not working
qna_professional_chitchat	1	I love Twitter
qna_professional_chitchat	1	You are so boring
qna_professional_chitchat	1	That is not something you should joke about
qna_professional_chitchat	1	Cortana is way better
qna_professional_chitchat	1	Do you think I am good looking today
qna_professional_chitchat	1	Who is older
qna_professional_chitchat	1	I should get around to that
qna_professional_chitchat	1	What other assistants do you know about
qna_professional_chitchat	1	Well somebody's enthusiastic today.
qna_professional_chitchat	1	Am I handsome to you
qna_professional_chitchat	1	Google Assistant is superior
qna_professional_chitchat	1	You're more pretty than me
qna_professional_chitchat	1	You're pretty useless
qna_professional_chitchat	1	I'm sorry, what do you mean
qna_professional_chitchat	1	I'm clearly more intelligent than you
qna_professional_chitchat	1	Who do you want me to address you as
qna_professional_chitchat	1	Am I gorgeous today
qna_professional_chitchat	1	I hope you have a good evening
qna_professional_chitchat	1	Is there something wrong with your face
qna_professional_chitchat	1	I'm the brightest
qna_professional_chitchat	1	Do you think I seem stunning to you
qna_professional_chitchat	1	Do you know anything about me
qna_professional_chitchat	1	Do you think I seem bad to you
qna_professional_chitchat	1	Have you ever sung a song
qna_professional_chitchat	1	My most sincere apologies
qna_professional_chitchat	1	Do you think I seem ugly to you today
